Driver,Constructor,grid,std_err_q,positionOrder,std_err_r,sp,fp,position_change,fantasy_pts
PIA,mclaren,3.4670628004141655,0.6685224146182402,1.8757836939438537,1.1793399769066129,2.0,1.0,1.0,35.0
VER,red_bull,1.6752414172881789,1.7830172788042153,2.4600035739747916,1.0424087783285731,1.0,2.0,-1.0,27.0
NOR,mclaren,4.500123629448034,2.4567350883861363,2.538306183433706,0.3746067450666821,3.0,3.0,0.0,23.0
RUS,mercedes,4.836882718779275,0.8466795294663728,3.785652625888453,0.7979050408335253,5.0,4.0,1.0,19.0
LEC,ferrari,4.988945670915024,0.5024552953245978,4.289293885618506,0.49907096987956834,6.0,5.0,1.0,16.0
ANT,mercedes,4.784625950250127,0.577685706642855,6.627319470519925,0.9307031362796766,4.0,6.0,-2.0,13.0
HAM,ferrari,9.717689683668638,1.382254649144043,6.746783654990789,0.19181296535758996,9.0,7.0,2.0,10.0
ALB,williams,10.001539812093885,1.4529656671946554,8.458777281079206,1.1995881806770583,10.0,8.0,2.0,7.0
HAD,rb,11.442933071794698,1.4903293382425795,10.18485541349178,1.134286963307751,11.0,9.0,2.0,4.0
SAI,williams,8.56921931105126,2.1912553565098816,12.2710995064856,2.316009994296754,7.0,10.0,-3.0,2.0
ALO,aston_martin,13.935010428702803,0.953866082083832,12.984057502382216,0.3613862632650065,13.0,11.0,2.0,2.0
TSU,red_bull,9.277854620642952,0.7348889451802538,13.079259736078228,2.0172635945380657,8.0,12.0,-4.0,-1.0
BEA,haas,16.032247472464306,2.491989783100597,13.234376783790445,1.1972197593862,18.0,13.0,5.0,5.0
OCO,haas,14.892335370311017,1.6981681205354524,13.327206865971148,2.6979548900979253,15.0,14.0,1.0,1.0
GAS,alpine,11.4805577725168,2.8097558678815995,14.11083086371256,1.7799258789132644,12.0,15.0,-3.0,-3.0
LAW,rb,14.293336901838975,1.1264926324332851,15.666023303711036,1.459375646273386,14.0,16.0,-2.0,-2.0
HUL,sauber,15.718932262729252,0.4264225578705757,16.094237597165346,1.2761926293653119,17.0,17.0,0.0,0.0
DOO,alpine,15.27113795008361,1.8336874595494477,17.09639781140349,1.221153619450666,16.0,18.0,-2.0,-2.0
STR,aston_martin,17.678815716676457,1.0645682199869626,17.363239960560545,1.7814218394649728,20.0,19.0,1.0,1.0
BOR,sauber,16.599603421441063,1.6905274475650751,17.940452528843124,0.5487123189130836,19.0,20.0,-1.0,-1.0
