Driver,grid,positionOrder,sp,fp,position_change,fantasy_pts
Max Verstappen,2.950103388025857,2.779980813026998,3.0,2.0,1.0,27.0
Lando Norris,1.9881321367803633,2.4864148556052488,1.0,1.0,0.0,35.0
Oscar Piastri,2.64472215610631,2.9122217936277828,2.0,3.0,-1.0,23.0
Charles Leclerc,5.700859352374974,7.401019111109656,5.0,6.0,-1.0,13.0
George Russell,3.9626619080122563,4.917531665425026,4.0,4.0,0.0,19.0
Andrea Kimi Antonelli,7.103874382989858,6.819495957863052,8.0,5.0,3.0,16.0
Lewis Hamilton,6.913863118922118,10.0392597970065,6.0,10.0,-4.0,2.0
Isack Hadjar,7.025989703525342,9.295905854218987,7.0,7.0,0.0,10.0
Alexander Albon,10.18762700714279,9.349528906565862,9.0,8.0,1.0,7.0
Oliver Bearman,11.9925542931488,9.456163985647294,12.0,9.0,3.0,5.0
Fernando Alonso,10.778687801430696,12.401835690087678,10.0,13.0,-3.0,-2.0
Yuki Tsunoda,12.173369831504031,11.197866658774634,13.0,11.0,2.0,2.0
Pierre Gasly,11.662672884216622,13.784618590990835,11.0,16.0,-5.0,-5.0
Carlos Sainz,13.562500999434986,11.847100350009208,14.0,12.0,2.0,2.0
Jack Doohan,17.468881926402325,13.732055307796106,20.0,15.0,5.0,5.0
Nico Hulkenberg,14.086217487964051,15.01886841593451,15.0,17.0,-2.0,-2.0
Liam Lawson,15.70156357501429,16.750968271981925,17.0,20.0,-3.0,-3.0
Esteban Ocon,14.62294275583365,13.448694972210118,16.0,14.0,2.0,2.0
Gabriel Bortoleto,16.802108548317502,16.03546619489329,19.0,18.0,1.0,1.0
Lance Stroll,16.621330330114773,16.537010640640645,18.0,19.0,-1.0,-1.0
