Driver,Constructor,grid,std_err_q,positionOrder,std_err_r,sp,fp,position_change,fantasy_pts,Session_Lap,lap_seconds_norm,Rank,adj_pred_order2
NOR,mclaren,2.2,0.3670476670665404,4.78,5.114449503834477,1,1.0,0.0,35.0,103.13066666666667,-1.3913893067806589,1,0.24928177265485907
PIA,mclaren,2.55,0.5015588225973625,2.85,0.9499787557433252,2,2.0,0.0,27.0,103.90966666666667,-0.5525175080199046,7,3.4498250131739985
LEC,ferrari,3.33,1.4027687052411886,6.33,4.012300028057662,3,3.0,0.0,23.0,103.35066666666667,-1.1544807114952085,3,3.508978991920173
RUS,mercedes,4.74,0.5422315562617696,4.28,0.718198159256619,4,4.0,0.0,19.0,103.339,-1.1670440460936833,2,3.9322453474802828
VER,red_bull,4.87,1.6177471428445849,4.09,1.8257982784347655,5,5.0,0.0,16.0,103.79,-0.6813814257584994,4,4.062923805583379
ANT,mercedes,11.65,2.947460190699372,7.22,2.380497146956212,11,6.0,5.0,13.0,104.32075,-0.1098394396323499,10,7.939778203170442
SAI,williams,12.16,1.3100464329807768,11.396666666666665,0.8595139405666302,13,7.0,6.0,12.0,103.859,-0.6070782754189838,5,10.53076265643844
LAW,rb,9.55,2.229772520897478,6.943444444444442,1.72009855468365,7,8.0,-1.0,7.0,105.33725,0.9847859563115593,18,10.64268809822746
HAM,ferrari,9.74,1.2990477125940985,12.07,2.5106878187525274,8,9.0,-1.0,4.0,104.087,-0.3615548221231429,8,10.706521377994038
TSU,red_bull,13.18,2.8023639011276593,14.333333333333336,2.780416569124982,14,10.0,4.0,5.0,103.88900000000001,-0.5747725578800421,6,10.757538968098052
ALO,aston_martin,9.85,2.136514983033649,11.26,3.496291644660125,9,11.0,-2.0,0.0,104.52475,0.10983943963233461,11,11.161129386274823
BEA,haas,13.93,1.6032174090266298,11.396666666666665,0.8706875088159198,17,12.0,5.0,5.0,104.751,0.3534783927384036,13,11.58183364446397
OCO,haas,13.77,2.0380463114651657,10.84,1.710142919391479,16,13.0,3.0,3.0,104.97675,0.596578917218806,16,12.220697613047147
BOR,sauber,8.38,1.6054748377179429,13.629809523809522,2.2562023954390207,6,14.0,-8.0,-3.0,104.1255,-0.3200958179481898,9,12.278444386156789
COL,alpine,13.35,1.8184762713587852,9.87,1.7170879124232103,15,15.0,0.0,0.0,105.541,1.2041956212634257,19,13.256409856418347
ALB,williams,14.15,1.6092047443041266,13.17,3.063089275403332,18,16.0,2.0,2.0,104.75325000000001,0.3559013215538269,14,13.507825094431924
STR,aston_martin,15.69,1.9679037095602543,14.21,2.158285018422997,19,17.0,2.0,2.0,104.786,0.3911683965338127,15,14.442456484863875
HAD,rb,11.27,2.9751915921669663,11.88,3.4939163617535685,10,18.0,-8.0,-7.0,105.0155,0.6383071357065924,17,14.752128483779805
HUL,sauber,16.68,1.0998889567459604,16.66,2.0302377305193207,20,19.0,1.0,1.0,104.62466666666667,0.21743542665781676,12,15.53123165335214
GAS,alpine,11.91,2.6935213255723687,14.559277777777776,2.8972387123980585,12,20.0,-8.0,-8.0,107.21675,3.008739160125232,20,20.75190171585286
