Driver,Constructor,grid,std_err_q,positionOrder,std_err_r,sp,fp,position_change,fantasy_pts,Session_Lap,lap_seconds_norm,Rank,adj_pred_order2
PIA,mclaren,2.72,0.52710257181323,1.14,0.3846147156318968,2,1.0,1.0,35.0,75.917,-1.3443624421142855,2,1.2919865561186432
NOR,mclaren,2.04,0.171958416396805,1.8,0.7609832870249602,1,2.0,-1.0,27.0,75.624,-1.8391079033336986,1,1.4612314574068044
LEC,ferrari,5.56,1.6879753307355285,3.73,0.827143880429872,5,3.0,2.0,23.0,76.084,-1.0623744147298453,3,3.485922635759149
RUS,mercedes,5.43,1.3450394609509237,4.152857142857142,0.6161406099650071,4,4.0,0.0,19.0,76.417,-0.5000869110231553,7,4.668633684547665
ALO,aston_martin,6.699376623376623,0.9608481231200984,14.9,3.746439363571625,7,5.0,2.0,16.0,76.244,-0.7922062447806894,5,5.249172199439494
HAM,ferrari,17.09,3.520801060996078,7.1,1.049921672501723,19,6.0,13.0,21.0,76.4005,-0.5279480035491756,6,6.754128934038836
VER,red_bull,4.45,1.160693536144871,4.52,1.4366768951363926,3,7.0,-4.0,10.0,76.791,0.131431186233002,12,6.9031145701443455
STR,aston_martin,6.699376623376623,0.9608481231200984,13.51,1.5998321971806297,7,8.0,-1.0,7.0,76.17,-0.9171590233821734,4,9.388832260062697
BEA,haas,16.971380952380958,2.7732759519027073,11.53,1.6633135156631123,16,9.0,7.0,9.0,76.567,-0.24680425169583065,11,11.314570917387469
HAD,rb,10.24,0.8095618967357991,18.53,2.499890194545757,10,10.0,0.0,2.0,76.427,-0.48320140040132403,8,12.09028285885013
TSU,red_bull,18.005,3.8416433761203455,13.35,0.9793162265160884,20,11.0,9.0,9.0,76.485,-0.3852654387947652,9,12.193351822495071
GAS,alpine,15.627142857142857,0.8807943645651419,10.4,1.7037236460149643,13,12.0,1.0,1.0,77.043,0.5569460539029477,14,12.271678657845483
HUL,sauber,17.01,1.303617635426101,11.89,0.6573690307927569,18,13.0,5.0,5.0,77.227,0.8676394493444795,16,12.879008837289573
BOR,sauber,16.971380952380958,2.7732759519027073,9.43,1.4516573511376707,16,14.0,2.0,2.0,77.733,1.7220462868087036,19,13.16946933653064
ANT,mercedes,16.81,1.547875911817171,15.55,1.5409463018865035,15,15.0,0.0,0.0,76.5465,-0.2814195484705643,10,13.402031518496578
ALB,williams,14.28,2.66329238031244,6.47,2.7845628804959675,12,16.0,-4.0,-4.0,77.409666666,1.1760814422440766,18,13.643033980157611
LAW,rb,6.699376623376623,0.9608481231200984,10.950225524475528,2.1764022895448383,7,17.0,-10.0,-6.0,77.1275,0.6996286186573342,15,13.886388239778055
OCO,haas,15.92,2.27854247227911,14.82,0.5716192226005741,14,18.0,-4.0,-4.0,77.01,0.5012238688509311,13,14.513888429710109
SAI,williams,11.581211038961042,1.1581586458228927,16.01,1.618583671773282,11,19.0,-8.0,-8.0,77.2985,0.9883708502905116,17,16.634487584575442
COL,alpine,6.1,2.234525405512049,18.1766121933622,0.7227869851975616,6,20.0,-14.0,-9.0,77.7416,1.7365678259434731,20,18.88350190060202
