Driver,grid,positionOrder,sp,fp,position_change,fantasy_pts
Lando Norris,2.3206706028936477,2.414549353406848,1.0,1.0,0.0,35.0
Oscar Piastri,2.5301013371715904,2.977310677903149,2.0,2.0,0.0,27.0
Max Verstappen,2.611596464944965,3.1829563154533016,3.0,3.0,0.0,23.0
George Russell,3.7741870165345848,4.518966791533924,4.0,4.0,0.0,19.0
Andrea Kimi Antonelli,7.041634324715796,6.589647379380422,6.0,5.0,1.0,16.0
Charles Leclerc,6.552793097553824,8.64160933680462,5.0,6.0,-1.0,13.0
Alexander Albon,9.88999226216207,8.90259372215093,9.0,7.0,2.0,10.0
Oliver Bearman,11.327429929814135,9.179805432588783,10.0,8.0,2.0,7.0
Isack Hadjar,7.304182536700345,9.589907854457575,7.0,9.0,-2.0,4.0
Lewis Hamilton,8.042409690081946,10.967614279444438,8.0,10.0,-2.0,2.0
Carlos Sainz,12.664987228856035,11.674691446121022,13.0,11.0,2.0,2.0
Fernando Alonso,11.811973785302062,12.380202383593076,11.0,12.0,-1.0,-1.0
Esteban Ocon,14.356961374468561,13.042081202268365,16.0,13.0,3.0,3.0
Yuki Tsunoda,12.731763283649416,13.254384709800275,14.0,14.0,0.0,0.0
Jack Doohan,16.82279914270722,13.545740939284832,20.0,15.0,5.0,5.0
Pierre Gasly,12.387203207449618,13.94608294557006,12.0,16.0,-4.0,-4.0
Nico Hulkenberg,13.519371865929234,14.652902224028363,15.0,17.0,-2.0,-2.0
Liam Lawson,14.589624054820776,14.945671778189443,17.0,18.0,-1.0,-1.0
Gabriel Bortoleto,15.916034579495854,15.632415326119835,18.0,19.0,-1.0,-1.0
Lance Stroll,16.391320707740896,16.165831501364345,19.0,20.0,-1.0,-1.0
