Driver,Constructor,grid,std_err_q,positionOrder,std_err_r,sp,fp,position_change,fantasy_pts
PIA,mclaren,0.8595249369527522,1.0216741819916506,-1.1265767688469062,1.1603822275889453,1.0,1.0,0.0,35.0
VER,red_bull,3.6676371817036646,0.7264895393554336,2.8775305426893523,0.6820267802347887,3.0,2.0,1.0,27.0
RUS,mercedes,4.307561353485761,0.6583303690895516,3.616418064002506,0.7382769934640846,4.0,3.0,1.0,23.0
NOR,mclaren,6.7576591723575525,1.0134723258618923,3.7100519041883704,0.6060202580671546,5.0,4.0,1.0,19.0
LEC,ferrari,3.224233084415194,0.9224826958763812,5.250187648658585,1.9224126881385697,2.0,5.0,-3.0,16.0
ANT,mercedes,6.8972604534369495,0.5977345639861352,7.960941319712198,1.1406722026158123,6.0,6.0,0.0,13.0
HAM,ferrari,7.244938938533372,0.9858768769692302,8.34578820603651,1.7224117306880078,7.0,7.0,0.0,10.0
BEA,haas,15.722795995559252,1.443433434863371,9.821466804039146,1.0297249384561185,17.0,8.0,9.0,13.0
ALB,williams,11.618286979760652,1.0572458808926237,9.887986361314614,0.6735506408735187,11.0,9.0,2.0,4.0
OCO,haas,15.663411914384223,0.9634465656997916,10.135243642968982,1.497669482898559,16.0,10.0,6.0,7.0
HAD,rb,11.632218274231622,1.464959643600762,11.256395631498993,0.8421831625311433,12.0,11.0,1.0,1.0
SAI,williams,9.431015434496192,1.9992154383233807,11.529014547288469,1.4451280614086355,9.0,12.0,-3.0,-1.0
TSU,red_bull,9.828905429835718,1.1131313556824993,14.609096581967659,1.1846354723916726,10.0,13.0,-3.0,-2.0
ALO,aston_martin,12.146552494202703,0.3312747140460738,14.61345911528375,0.8910335977669501,13.0,14.0,-1.0,-1.0
LAW,rb,15.379971139769314,0.9389284696796717,14.619587568780926,1.311435885154424,15.0,15.0,0.0,0.0
DOO,alpine,14.92244295229844,1.3591925612591564,15.302540391401765,0.5196769663885054,14.0,16.0,-2.0,-2.0
GAS,alpine,9.36842976936406,2.1663622500482487,16.44191153020239,2.2896303811087346,8.0,17.0,-9.0,-6.0
STR,aston_martin,17.185865667898014,0.8420845089022907,16.609690203828052,1.1802119478372732,19.0,18.0,1.0,1.0
HUL,sauber,15.745826746468584,0.7409159835219504,17.16570018589459,1.0099456760646766,18.0,19.0,-1.0,-1.0
BOR,sauber,18.005078595364726,0.8169622155702391,17.375726115147003,0.7424563958475332,20.0,20.0,0.0,0.0
