Driver,Constructor,grid,std_err_q,positionOrder,std_err_r,sp,fp,position_change,fantasy_pts
NOR,mclaren,1.72,0.45025694418795337,1.37,0.378282475907816,1,1,0,35
PIA,mclaren,2.05,0.2327727602077547,1.41,0.49599740024785566,2,2,0,27
VER,red_bull,6.55,1.0197244209769825,4.78,2.1446776226890507,5,3,2,23
RUS,mercedes,4.71,0.7051920231211385,5.06,1.3250705689773736,4,4,0,19
LEC,ferrari,3.03,0.7031575401827029,5.46,2.0506530410424975,3,5,-2,16
HAM,ferrari,12.0,3.3353416932191995,6.74,1.1234528542798197,9,6,3,13
ALB,williams,8.86,3.3070528698843815,7.85,2.2788144469102156,6,7,-1,10
GAS,alpine,14.8,1.1478840946440723,9.65,3.2419117444147076,19,8,11,15
HUL,sauber,17.07,1.2542788869768116,9.891428571428571,1.8286891408741055,20,9,11,13
LAW,rb,12.69,1.314073117408136,10.25,2.8881643705957853,12,10,2,3
ALO,aston_martin,13.23,2.7618039013430487,12.21209523809524,3.1089927267604165,15,11,4,4
STR,aston_martin,13.04,1.4732388236735237,12.276095238095238,1.8568098640813357,14,12,2,2
BEA,haas,12.31,1.0615940100176071,12.6125,2.395813555968701,11,13,-2,-2
BOR,sauber,12.02,1.2599118599080024,13.215,3.037188232300498,10,14,-4,-3
TSU,red_bull,11.26,3.3786924830083076,14.446833333333334,1.3568154935278463,7,15,-8,-4
OCO,haas,12.85,1.2067437699510983,14.45,1.0190667395670927,13,16,-3,-3
ANT,mercedes,14.13,1.169801940051122,15.46,1.2217867632025001,17,17,0,0
SAI,williams,14.52,1.8833438208060742,16.2,1.8966351188918251,18,18,0,0
HAD,rb,11.8,1.4425958875363682,17.21966666666667,2.3720469799201718,8,19,-11,-8
COL,alpine,13.55,1.1000730836965718,17.83369985569985,0.7572621194444205,16,20,-4,-4
