Driver,Constructor,grid,std_err_q,positionOrder,std_err_r,sp,fp,position_change,fantasy_pts,Session_Lap,lap_seconds_norm,Rank,adj_pred_order2
NOR,mclaren,2.105483805472163,0.6700415685513139,1.1022854900289563,0.7892457596394116,1,1.0,0.0,35.0,71.26633333333332,-0.8220856755318466,4,1.9190422130039422
PIA,mclaren,2.355323686573608,0.49363837349336787,1.687650542945601,0.8484667767638594,2,2.0,0.0,27.0,71.26299999999999,-0.8253562406996287,3,2.0860218436715017
ALO,aston_martin,9.721746847629014,3.522200104917728,9.174474315003808,2.625557817920247,8,3.0,5.0,23.0,71.05325,-1.031156553882483,1,2.411037376041252
RUS,mercedes,5.344218914065575,0.7082259153676786,5.580421416687991,1.114852024107191,4,4.0,0.0,19.0,71.453,-0.6389340261358744,6,5.730683041990595
VER,red_bull,5.39085884167393,1.0858391923169244,9.786891789852369,2.339364357465174,5,5.0,0.0,16.0,71.30866666666667,-0.7805494979009653,5,5.878828382314609
HAM,ferrari,9.455004145495192,4.319898255824495,6.320024880357266,2.019102804762964,7,6.0,1.0,13.0,71.97266666666667,-0.1290529164782001,12,8.857929134368975
ALB,williams,12.787355174672735,3.555112399961875,11.743094716325693,1.763392685928384,13,7.0,6.0,12.0,71.756,-0.3416396523842243,8,10.0074061257184
BEA,haas,13.649679617977126,1.431412755997115,13.575455277895383,1.7158868298306778,16,8.0,8.0,12.0,71.71666666666667,-0.38023232136408514,7,10.523186784690154
LEC,ferrari,2.944787992212788,1.3664326992372915,5.893327770161827,2.991378875943467,3,9.0,-6.0,4.0,72.07480000000001,-0.02884279973726083,14,10.783443421531658
LAW,rb,9.240604118568418,1.5386105262078331,10.431162973448396,4.270936156916862,6,10.0,-4.0,2.0,71.8985,-0.20182299146141897,11,11.003441587229569
ANT,mercedes,13.493467518559193,2.0132813593214,15.934023459607213,1.853826345313623,15,11.0,4.0,4.0,71.185,-0.9018874656257857,2,11.15856679407932
STR,aston_martin,13.275073990820891,1.949765798317003,10.030944072338883,2.6561783381164203,14,12.0,2.0,2.0,71.975,-0.1267635208607583,13,11.772608406920465
OCO,haas,15.082541014773993,1.443769476989588,13.387141277546222,1.0419735744872083,19,13.0,6.0,6.0,71.856,-0.24352269735068108,9,12.272979865510019
BOR,sauber,9.844684946233883,1.8093767528807656,10.381216340115607,2.0025209946278157,9,14.0,-5.0,-3.0,72.37299999999999,0.26374196017276197,15,12.672185145364406
GAS,alpine,12.32768109235094,1.314985190771275,11.70291206907104,1.7174395822858441,12,15.0,-3.0,-3.0,72.46766666666666,0.3566260109378568,17,14.121906459270525
HUL,sauber,17.327856125857245,1.3372375931768832,8.935225904327227,2.0270259671459785,20,16.0,4.0,4.0,74.78153846153846,2.6269265594461895,19,14.156844795695267
TSU,red_bull,14.71379517635624,2.489324835764807,15.613111177369461,1.090542625878142,18,17.0,1.0,1.0,71.89800000000001,-0.2023135762365751,10,14.170596927085217
SAI,williams,14.697664106555436,1.6393857531320999,15.886337885533429,2.016295353842444,17,18.0,-1.0,-1.0,72.4275,0.31721570066605037,16,15.945505335256648
COL,alpine,10.23249697586223,12.580689959621683,8.610568664705578,10.280041158620646,10,19.0,-9.0,-8.0,72.5758,0.4627231449808092,18,35.09195468931236
