Driver,Constructor,grid,std_err_q,positionOrder,std_err_r,sp,fp,position_change,fantasy_pts,Session_Lap,lap_seconds_norm,Rank,adj_pred_order2
PIA,mclaren,2.08,0.1810511117074542,1.38,0.531160847540174,2,1.0,1.0,35.0,71.26299999999999,-0.8253562406996287,3,1.6878539824549588
NOR,mclaren,1.77,0.4298293177811891,1.38,0.6598950329752866,1,2.0,-1.0,27.0,71.26633333333332,-0.8220856755318466,4,1.9974488925488563
VER,red_bull,6.1,1.2106609389465364,5.1,2.699638373080671,5,3.0,2.0,23.0,71.30866666666667,-0.7805494979009653,5,5.005785940905822
ALO,aston_martin,13.46,2.3615694383441728,13.575666666666667,3.1502522771376165,15,4.0,11.0,23.0,71.05325,-1.031156553882483,1,5.460616800760167
RUS,mercedes,4.91,0.5477693516675267,5.3,1.35528846308888,4,5.0,-1.0,16.0,71.453,-0.6389340261358744,6,5.604752533377326
ALB,williams,8.49,3.742344913893621,7.21,2.7584543454451844,6,6.0,0.0,13.0,71.756,-0.3416396523842243,8,7.783039881740166
HAM,ferrari,10.92,3.4829224000032566,6.49,1.4078835312179583,8,7.0,1.0,10.0,71.97266666666667,-0.1290529164782001,12,8.206677424541645
BEA,haas,12.01,1.381006699857211,12.423333333333336,2.244765011239954,11,8.0,3.0,7.0,71.71666666666667,-0.38023232136408514,7,9.129926007202021
LAW,rb,12.34,1.3670641365844374,9.19,2.193700396748801,12,9.0,3.0,5.0,71.8985,-0.20182299146141897,11,10.125303302985149
ANT,mercedes,14.46,1.2599378652308313,14.99,1.7979921770371718,18,10.0,8.0,9.0,71.185,-0.9018874656257857,2,10.358372151952246
LEC,ferrari,2.98,0.8827272420393424,5.91,2.7279344045119314,3,11.0,-8.0,0.0,72.07480000000001,-0.02884279973726083,14,10.36028207135563
STR,aston_martin,12.63,1.2268475821792169,12.044666666666666,2.0740249628614675,13,12.0,1.0,1.0,71.975,-0.1267635208607583,13,12.482246965082041
TSU,red_bull,10.85,3.2145329380955197,14.043666666666665,1.5676309005259883,7,13.0,-6.0,-2.0,71.89800000000001,-0.2023135762365751,10,12.549864840649468
OCO,haas,13.38,1.4093649834466786,14.17,0.7008880688121047,14,14.0,0.0,0.0,71.856,-0.24352269735068108,9,13.286820462774552
BOR,sauber,11.52,1.4009167272781338,12.82,2.7162833085009424,10,15.0,-5.0,-4.0,72.37299999999999,0.26374196017276197,15,14.286716020003839
GAS,alpine,14.31,1.2986076887547409,10.248333333333335,3.058300680002686,17,16.0,1.0,1.0,72.46766666666666,0.3566260109378568,17,15.73877630669482
HUL,sauber,16.78,1.3119715136104337,9.52,2.453488619562381,20,17.0,3.0,3.0,74.78153846153846,2.6269265594461895,19,15.840186683992695
SAI,williams,14.9,1.8838593392557235,16.66,1.7697295168366964,19,18.0,1.0,1.0,72.4275,0.31721570066605037,16,16.358446898207298
COL,alpine,14.17,0.9475619965858367,18.15501587301587,0.7809111271455708,16,19.0,-3.0,-3.0,72.5758,0.4627231449808092,18,18.1203105583563
